Timestamp(ms),timestamp,FlightMode,drone_sn,mac_address,GPS_Date,GPS_Time,Latitude,Longitude,SenseLat,SenseLong,MethaneOffset,Velocity,Vertical Cmd,avgDisToGnd_m,droneAltitude,CO2,CH4,Gas State,Waypoint
1642091458421,44574.688176,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402362823,-83.562095642,42.402572632,-83.562232971,14.199999809,3.6150846481,-0.14241173863,6.0829062462,336.703125,0,0,2,1
1642091458750,44574.68818,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402351379,-83.562088013,42.402568817,-83.562225342,14.199999809,3.5678040981,-0.24836650491,6.1585874557,337.09829712,0,0,2,1
1642091459084,44574.688184,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402339935,-83.562088013,42.402565002,-83.562217712,14.199999809,3.5410494804,-0.30667459965,6.1961536407,336.0328064,0,0,2,1
1642091459410,44574.688188,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402332306,-83.562080383,42.402565002,-83.562202454,14.199999809,3.4910056591,-0.33917027712,6.2206940651,336.56808472,0,0,2,1
1642091459751,44574.688192,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402320862,-83.562080383,42.402561188,-83.562194824,14.199999809,3.4696288109,-0.20386882126,6.151248455,336.77218628,0,0,2,1
1642091460076,44574.688195,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402313232,-83.562072754,42.402557373,-83.562187195,14.199999809,3.4191958904,-0.088179387152,6.0755114555,336.45800781,0,0,2,1
1642091460452,44574.6882,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402301788,-83.562072754,42.402557373,-83.562179565,14.199999809,3.4098935127,0.14125943184,5.9253969193,336.94125366,0,0,2,1
1642091460751,44574.688203,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402294159,-83.562065125,42.402553558,-83.562171936,14.199999809,3.4134283066,0.30569428205,5.8195734024,336.1378479,0,2.8458807468,2,1
1642091461099,44574.688207,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402282715,-83.562065125,42.402553558,-83.562164307,14.199999809,3.4459984303,0.59386348724,5.6430692673,336.64111328,0,4.8693642616,2,1
1642091461407,44574.688211,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402275085,-83.562057495,42.402549744,-83.562156677,14.199999809,3.472183466,0.58994704485,5.6132802963,336.89523315,0,6.8074593544,2,1
1642091461757,44574.688215,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402263641,-83.562057495,42.402549744,-83.562156677,14.199999809,3.4462146759,0.41686218977,5.7063522339,336.12585449,0,9.0061302185,2,1
1642091462089,44574.688219,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402256012,-83.562049866,42.402549744,-83.562164307,14.199999809,3.4751935005,0.33809357882,5.7622585297,337.62554932,0,12.096165657,2,1
1642091462439,44574.688223,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402244568,-83.562049866,42.402545929,-83.562171936,14.199999809,3.4679677486,0.30720254779,5.7892398834,336.62814331,0,15.320099831,2,1
1642091462751,44574.688226,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402236938,-83.562042236,42.402545929,-83.562171936,14.199999809,3.4563331604,0.21468177438,5.8446435928,336.78918457,0,18.122161865,2,1
1642091463080,44574.68823,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402225494,-83.562034607,42.402545929,-83.562171936,14.199999809,3.4128963947,0.14095537364,5.8949255943,336.81918335,0,19.53188324,2,1
1642091463414,44574.688234,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402217865,-83.562034607,42.402545929,-83.562171936,14.199999809,3.4387433529,-0.0015067383647,5.9941563606,337.01028442,0,19.811302185,2,1
1642091463751,44574.688238,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402210236,-83.562034607,42.402545929,-83.562171936,14.199999809,3.4254465103,-0.017719294876,6.0086188316,337.25738525,0,19.640619278,2,1
1642091464090,44574.688242,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402198792,-83.562026978,42.402545929,-83.562171936,14.199999809,3.4075753689,0.03088323772,5.9846944809,337.63851929,0,18.677211761,2,1
1642091464434,44574.688246,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402187347,-83.562026978,42.402545929,-83.562171936,14.199999809,3.3887519836,0.083567403257,5.9515972137,336.83822632,0,17.401828766,2,1
1642091464759,44574.68825,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402179718,-83.562019348,42.402545929,-83.562171936,14.199999809,3.377676487,0.15404182673,5.900531292,336.97528076,0,16.227430344,2,1
1642091465080,44574.688253,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402172089,-83.562011719,42.402545929,-83.562179565,14.199999809,3.3639359474,0.14342108369,5.9036889076,336.75817871,0,16.171092987,2,1
1642091465417,44574.688257,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402160645,-83.562011719,42.402545929,-83.562179565,14.199999809,3.3886563778,0.10737325251,5.9239444733,337.39645386,0,16.297885895,2,1
1642091465758,44574.688261,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402153015,-83.562004089,42.402542114,-83.562179565,14.199999809,3.4224488735,0.12840174139,5.9161257744,337.43545532,0,16.373693466,2,1
1642091466097,44574.688265,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402145386,-83.562004089,42.4025383,-83.562179565,14.199999809,3.4110558033,0.20481269062,5.8729848862,337.01229858,0,17.149051666,2,1
1642091466430,44574.688269,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402133942,-83.56199646,42.402526855,-83.562171936,14.199999809,3.3913180828,0.37151041627,5.7647571564,337.3604126,0,18.641708374,2,1
1642091466754,44574.688273,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402126312,-83.56199646,42.402519226,-83.562171936,14.199999809,3.3789451122,0.48951154947,5.6901373863,337.4284668,0,20.393169403,2,1
1642091467082,44574.688276,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402118683,-83.561988831,42.402507782,-83.562164307,14.199999809,3.3655416965,0.59174048901,5.6208148003,337.6975708,0,22.172481537,2,1
1642091467427,44574.68828,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402107239,-83.561988831,42.402500153,-83.562164307,14.199999809,3.3534224033,0.46685644984,5.6764717102,337.5715332,0,23.781044006,2,1
1642091467755,44574.688284,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402099609,-83.561981201,42.402492523,-83.562156677,14.199999809,3.3805472851,0.39132985473,5.7988562584,337.77157593,0,25.291297913,2,1
1642091468089,44574.688288,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402088165,-83.561973572,42.402484894,-83.562156677,14.199999809,3.3872761726,0.16620714962,5.8728542328,338.2147522,0,25.586509705,2,1
1642091468429,44574.688292,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402080536,-83.561973572,42.402477264,-83.562149048,14.199999809,3.415296793,-0.06898265332,6.0146708488,338.55081177,0,24.305599213,2,1
1642091468740,44574.688296,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402072906,-83.561965942,42.402469635,-83.562149048,14.199999809,3.3993856907,-0.066962264478,6.0392203331,338.20370483,0,23.260997772,2,1
1642091469067,44574.688299,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402061462,-83.561965942,42.402458191,-83.562141418,14.199999809,3.3563482761,-0.046575371176,6.0325279236,337.88760376,0,22.544589996,2,1
1642091469399,44574.688303,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402053833,-83.561958313,42.402450562,-83.562133789,14.199999809,3.3299245834,0.026361875236,5.9893054962,337.73156738,0,21.756446838,2,1
1642091469727,44574.688307,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402042389,-83.561958313,42.402439117,-83.562133789,14.199999809,3.350438118,0.3591068089,5.8019661903,337.83358765,0,20.22769165,2,1
1642091470047,44574.688311,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40203476,-83.561950684,42.402431488,-83.56212616,14.199999809,3.3810319901,0.42605754733,5.7315187454,338.91989136,0,17.591682434,2,1
1642091470387,44574.688315,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40202713,-83.561950684,42.402420044,-83.56212616,14.199999809,3.3605630398,0.4438496232,5.7090597153,339.52102661,0,14.821921349,2,1
1642091470704,44574.688318,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402015686,-83.561943054,42.402412415,-83.56211853,14.199999809,3.4114961624,0.34585568309,5.7585096359,339.23895264,0,12.052565575,2,1
1642091471032,44574.688322,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.402008057,-83.561943054,42.40240097,-83.562110901,14.199999809,3.4325885773,0.090266704559,5.9165501595,338.86486816,0,10.097788811,2,1
1642091471379,44574.688326,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401996613,-83.561935425,42.402393341,-83.562110901,14.199999809,3.4664683342,0.12610840797,5.9160404205,338.7008667,0,8.6170415878,2,1
1642091471688,44574.68833,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401988983,-83.561927795,42.402381897,-83.562103271,14.199999809,3.4194729328,0.14088708162,5.9078779221,339.37799072,0,7.558134079,2,1
1642091472028,44574.688334,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401981354,-83.561927795,42.402370453,-83.562095642,14.199999809,3.3863999844,0.14843194187,5.9022812843,338.64984131,0,7.1041965485,2,1
1642091472347,44574.688337,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40196991,-83.561920166,42.402362823,-83.562095642,14.199999809,3.396522522,0.14449070394,5.9034209251,339.58999634,0,6.1445112228,2,1
1642091472669,44574.688341,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40196228,-83.561920166,42.402351379,-83.562088013,14.199999809,3.3981723785,0.23271267116,5.8463106155,339.20697021,0,4.9094133377,2,1
1642091473012,44574.688345,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401950836,-83.561912537,42.402339935,-83.562088013,14.199999809,3.3919692039,0.28050410748,5.8190231323,339.26196289,0,4.0373888016,2,1
1642091473343,44574.688349,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401943207,-83.561912537,42.402332306,-83.562080383,14.199999809,3.3909714222,0.35698661208,5.7723221779,339.80905151,0,4.2799944878,2,1
1642091473667,44574.688353,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401931763,-83.561904907,42.402320862,-83.562080383,14.199999809,3.3789250851,0.4611517787,5.7069926262,339.81204224,0,4.7554473877,2,1
1642091473992,44574.688356,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401924133,-83.561897278,42.402313232,-83.562072754,14.199999809,3.3468341827,0.65641385317,5.5885472298,339.5880127,0,5.8829174042,2,1
1642091474319,44574.68836,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401912689,-83.561897278,42.402301788,-83.562072754,14.199999809,3.3551676273,0.62525069714,5.578420639,339.66000366,0,8.4829521179,2,1
1642091474655,44574.688364,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40190506,-83.561889648,42.402294159,-83.562065125,14.199999809,3.4119737148,0.59073334932,5.6011567116,340.3190918,0,12.205797195,2,1
1642091474983,44574.688368,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40189743,-83.561882019,42.402282715,-83.562065125,14.199999809,3.4278321266,0.54678887129,5.6292667389,340.38409424,0,15.646712303,2,1
1642091475314,44574.688372,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401885986,-83.561882019,42.402275085,-83.562057495,14.199999809,3.4400744438,0.40900450945,5.7095918655,340.58010864,0,18.707384109,2,1
1642091475671,44574.688376,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401874542,-83.56187439,42.402263641,-83.562057495,14.199999809,3.4349420071,0.25322127342,5.8199954033,340.47207642,0,20.844783783,2,1
1642091475986,44574.688379,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401866913,-83.56187439,42.402256012,-83.562049866,14.199999809,3.3886041641,0.24254478514,5.8349919319,340.47106934,0,21.808898926,2,1
1642091476330,44574.688383,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401859283,-83.56186676,42.402244568,-83.562049866,14.199999809,3.3638939857,0.26522660255,5.8253183365,340.56707764,0,22.00793457,2,1
1642091476656,44574.688387,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401847839,-83.56186676,42.402236938,-83.562042236,14.199999809,3.3484454155,0.32183405757,5.7926568985,340.90808105,0,21.778282166,2,1
1642091476990,44574.688391,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40184021,-83.561859131,42.402225494,-83.562034607,14.199999809,3.3533005714,0.39153087139,5.7486891747,340.69909668,0,20.162742615,2,1
1642091477311,44574.688395,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401828766,-83.561859131,42.402217865,-83.562034607,14.199999809,3.3344249725,0.36859467626,5.7517466545,341.42105103,0,18.063621521,2,1
1642091477659,44574.688399,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401821136,-83.561851501,42.402210236,-83.562034607,14.199999809,3.3680040836,0.31484156847,5.7831668854,341.46405029,0,16.013885498,2,1
1642091477977,44574.688403,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401813507,-83.561851501,42.402198792,-83.562026978,14.199999809,3.3945839405,0.26721203327,5.8148598671,341.13110352,0,14.401844978,2,1
1642091478319,44574.688406,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401802063,-83.561843872,42.402187347,-83.562026978,14.199999809,3.4102094173,0.095591858029,5.9143099785,341.50006104,0,12.580801964,2,1
1642091478628,44574.68841,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401794434,-83.561843872,42.402179718,-83.562019348,14.199999809,3.3840894699,0.03108692728,5.9675240517,342.13598633,0,11.034459114,2,1
1642091478967,44574.688414,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401786804,-83.561836243,42.402172089,-83.562011719,14.199999809,3.3141624928,0.018797120079,5.9879021645,341.28308105,0,10.966936111,2,1
1642091479313,44574.688418,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40177536,-83.561828613,42.402160645,-83.562011719,14.199999809,3.3592777252,0.029596427456,5.9816498756,341.1361084,0,11.89467907,2,1
1642091479654,44574.688422,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401763916,-83.561828613,42.402153015,-83.562004089,14.199999809,3.3726370335,0.11952674389,5.9314103127,342.20297241,0,14.191018105,2,1
1642091479964,44574.688426,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401756287,-83.561820984,42.402145386,-83.562004089,14.199999809,3.3681361675,0.14263860881,5.9097013474,341.4770813,0,15.983912468,2,1
1642091480296,44574.688429,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401744843,-83.561820984,42.402133942,-83.56199646,14.199999809,3.3596539497,0.12062367052,5.920208931,341.72903442,0,16.099704742,2,1
1642091480638,44574.688433,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401737213,-83.561813354,42.402126312,-83.56199646,14.199999809,3.3678555489,0.11849454045,5.9208598137,341.97900391,0,16.431301117,2,1
1642091480950,44574.688437,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401725769,-83.561805725,42.402118683,-83.561988831,14.199999809,3.3653230667,0.18270768225,5.8859124184,342.50088501,0,18.516048431,2,1
1642091481284,44574.688441,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40171814,-83.561805725,42.402107239,-83.561988831,14.199999809,3.333438158,0.26450568438,5.8349232674,342.13497925,0,21.355224609,2,1
1642091481640,44574.688445,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40171051,-83.561798096,42.402099609,-83.561981201,14.199999809,3.2969331741,0.23995764554,5.8391046524,342.47393799,0,23.440315247,2,1
1642091481949,44574.688448,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401699066,-83.561798096,42.402088165,-83.561973572,14.199999809,3.3081660271,0.17947213352,5.8773608208,342.12600708,0,24.102149963,2,1
1642091482281,44574.688452,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401691437,-83.561790466,42.402080536,-83.561973572,14.199999809,3.3670363426,0.2026887536,5.8671326637,342.14801025,0,22.760292053,2,1
1642091482616,44574.688456,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401679993,-83.561790466,42.402072906,-83.561965942,14.199999809,3.3728277683,0.25891941786,5.8345766068,342.29595947,0,20.687408447,2,1
1642091482976,44574.68846,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401672363,-83.561782837,42.402061462,-83.561965942,14.199999809,3.3758547306,0.21630778909,5.8519568443,341.94100952,0,19.718385696,2,1
1642091483293,44574.688464,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401660919,-83.561775208,42.402053833,-83.561958313,14.199999809,3.3850009441,0.1512760669,5.8960194588,342.45593262,0,19.82723999,2,1
1642091483617,44574.688468,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40165329,-83.561775208,42.402042389,-83.561958313,14.199999809,3.3497610092,0.12516885996,5.9128394127,341.89901733,0,19.771354675,2,1
1642091483951,44574.688472,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401641846,-83.561767578,42.40203476,-83.561950684,14.199999809,3.2864997387,0.15451805294,5.8998551369,342.1210022,0,17.650241852,2,1
1642091484281,44574.688475,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401634216,-83.561767578,42.40202713,-83.561950684,14.199999809,3.2864060402,0.19953979552,5.8729214668,342.14700317,0,15.594662666,2,1
1642091484625,44574.688479,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401626587,-83.561759949,42.402015686,-83.561943054,14.199999809,3.294560194,0.22694732249,5.8530826569,342.58691406,0,13.881341934,2,1
1642091484964,44574.688483,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401618958,-83.561759949,42.402008057,-83.561943054,14.199999809,3.3189218044,0.25023654103,5.8336048126,342.86083984,0,11.838005066,2,1
1642091485279,44574.688487,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401607513,-83.561752319,42.401996613,-83.561935425,14.199999809,3.3491671085,0.20851242542,5.8560376167,342.45593262,0,10.11382103,2,1
1642091485620,44574.688491,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401599884,-83.56174469,42.401988983,-83.561927795,14.199999809,3.411771059,0.22626119852,5.8504033089,342.49591064,0,8.7004747391,2,1
1642091485932,44574.688495,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401592255,-83.56174469,42.401981354,-83.561927795,14.199999809,3.3946652412,0.27896106243,5.8206062317,342.57189941,0,7.7722225189,2,1
1642091486279,44574.688499,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401580811,-83.561737061,42.40196991,-83.561920166,14.199999809,3.3278124332,0.3300588727,5.779999733,342.65386963,0,7.1920957565,2,1
1642091486620,44574.688503,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401569366,-83.561737061,42.40196228,-83.561920166,14.199999809,3.3044552803,0.29241651297,5.8005232811,342.86782837,0,6.5567135811,2,1
1642091486932,44574.688506,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401561737,-83.561729431,42.401950836,-83.561912537,14.199999809,3.3051464558,0.2910349369,5.8049902916,343.34667969,0,6.0179896355,2,1
1642091487277,44574.68851,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401550293,-83.561729431,42.401943207,-83.561912537,14.199999809,3.3415968418,0.29970058799,5.8010663986,342.92480469,0,5.6006937027,2,1
1642091487597,44574.688514,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401542664,-83.561721802,42.401931763,-83.561904907,14.199999809,3.3295955658,0.28685346246,5.8073716164,343.68161011,0,4.7134375572,2,1
1642091487932,44574.688518,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401531219,-83.561714172,42.401924133,-83.561897278,14.199999809,3.3386397362,0.18860358,5.8664755821,342.96078491,0,3.4442439079,2,1
1642091488263,44574.688522,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.40152359,-83.561714172,42.401912689,-83.561897278,14.199999809,3.3529131413,0.033348284662,5.9576363564,343.42266846,0,1.7699483633,2,1
1642091488596,44574.688525,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401515961,-83.561706543,42.40190506,-83.561889648,14.199999809,3.3688414097,-0.029089407995,6.0082221031,343.18276978,0,0,2,1
1642091488951,44574.68853,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401504517,-83.561706543,42.40189743,-83.561882019,14.199999809,3.3662426472,-0.073333710432,6.0415329933,342.3949585,0,0,2,1
1642091489278,44574.688533,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401496887,-83.561698914,42.401885986,-83.561882019,14.199999809,3.3279089928,-0.074889652431,6.0484080315,343.80856323,0,0,2,1
1642091489595,44574.688537,2,0670128622,88:6B:0F:A6:E3:26,0,0,42.401485443,-83.561698914,42.401874542,-83.56187439,14.199999809,3.3091130257,-0.11942525208,6.0740823746,343.47366333,0,0,2,1
