Timestamp(ms),timestamp,FlightMode,drone_sn,mac_address,GPS_Date,GPS_Time,Latitude,Longitude,SenseLat,SenseLong,MethaneOffset,Velocity,Vertical Cmd,avgDisToGnd_m,droneAltitude,CO2,CH4,Gas State,Waypoint
1648490375107,44648.749712,2,0670141538,00:07:80:DA:BA:13,0,0,39.747776031,-86.504081726,39.747558594,-86.504180908,14.5,0.19127123058,-0.51362204552,6.358133316,161.55177307,0,0,2,1
1648490375462,44648.749716,2,0670141538,00:07:80:DA:BA:13,0,0,39.747776031,-86.504081726,39.747566223,-86.504173279,14.5,0.58201289177,-0.2933678031,6.2249827385,161.16897583,0,0,2,1
1648490375786,44648.74972,2,0670141538,00:07:80:DA:BA:13,0,0,39.747776031,-86.504081726,39.747573853,-86.504173279,14.5,1.3243511915,-0.060636166483,6.0738081932,161.078125,0,0,2,1
1648490376108,44648.749723,2,0670141538,00:07:80:DA:BA:13,0,0,39.747772217,-86.504089355,39.747577667,-86.504165649,14.5,2.122856617,-0.17954783142,6.1113977432,161.09649658,0,0,2,1
1648490376445,44648.749727,2,0670141538,00:07:80:DA:BA:13,0,0,39.747768402,-86.504096985,39.747589111,-86.504165649,14.5,2.8695781231,0.16887588799,5.9279313087,161.02604675,0,0,2,1
1648490376821,44648.749732,2,0670141538,00:07:80:DA:BA:13,0,0,39.747764587,-86.504112244,39.747592926,-86.50415802,14.5,2.9684820175,0.4699652195,5.7303276062,161.12710571,0,0,2,1
1648490377451,44648.749739,2,0670141538,00:07:80:DA:BA:13,0,0,39.747768402,-86.504135132,39.747608185,-86.504150391,14.5,2.8736953735,-0.1694419682,6.0437479019,161.56910706,0,0,2,1
1648490377794,44648.749743,2,0670141538,00:07:80:DA:BA:13,0,0,39.747772217,-86.504142761,39.747615814,-86.504150391,14.5,2.9660966396,-0.53598487377,6.3289909363,161.14547729,0,0,2,1
1648490378108,44648.749747,2,0670141538,00:07:80:DA:BA:13,0,0,39.747776031,-86.50415802,39.747623444,-86.504142761,14.5,2.9998631477,-0.55025535822,6.3599910736,160.93418884,0,0,2,1
1648490378450,44648.749751,2,0670141538,00:07:80:DA:BA:13,0,0,39.747776031,-86.504165649,39.747631073,-86.504142761,14.5,2.9557099342,-0.38844791055,6.2772397995,160.31144714,0,0,2,1
1648490378784,44648.749754,2,0670141538,00:07:80:DA:BA:13,0,0,39.747776031,-86.504180908,39.747634888,-86.504135132,14.5,2.9700314999,-0.3751642406,6.2550168037,160.15423584,0,0,2,1
1648490379118,44648.749758,2,0670141538,00:07:80:DA:BA:13,0,0,39.747772217,-86.504188538,39.747642517,-86.504135132,14.5,3.0530335903,-0.23357866704,6.1736807823,160.677948,0,0,2,1
1648490379452,44648.749762,2,0670141538,00:07:80:DA:BA:13,0,0,39.747772217,-86.504203796,39.747650146,-86.504127502,14.5,3.0945949554,0.038588032126,6.0103445053,160.17362976,0,0,2,1
1648490379788,44648.749766,2,0670141538,00:07:80:DA:BA:13,0,0,39.747768402,-86.504219055,39.747657776,-86.504127502,14.5,3.079472065,0.16352584958,5.9125738144,160.36964417,0,0,2,1
1648490380122,44648.74977,2,0670141538,00:07:80:DA:BA:13,0,0,39.747764587,-86.504234314,39.747665405,-86.504119873,14.5,2.9905235767,0.25132444501,5.8469438553,160.66059875,0,0,2,1
1648490380456,44648.749774,2,0670141538,00:07:80:DA:BA:13,0,0,39.747760773,-86.504241943,39.747673035,-86.504119873,14.5,2.9704349041,0.25117820501,5.8100452423,161.17405701,0,0,2,1
1648490380802,44648.749778,2,0670141538,00:07:80:DA:BA:13,0,0,39.747749329,-86.504249573,39.747676849,-86.504112244,14.5,2.9980647564,0.25087368488,5.8286437988,160.20220947,0,0,2,1
1648490381112,44648.749781,2,0670141538,00:07:80:DA:BA:13,0,0,39.747745514,-86.504257202,39.747684479,-86.504112244,14.5,2.9812269211,0.14836010337,5.8879880905,160.52481079,0,0,2,1
1648490381447,44648.749785,2,0670141538,00:07:80:DA:BA:13,0,0,39.74773407,-86.504264832,39.747692108,-86.504104614,14.5,2.9690635204,0.067938968539,5.9426388741,160.75247192,0,0,2,1
1648490381812,44648.749789,2,0670141538,00:07:80:DA:BA:13,0,0,39.747730255,-86.50428009,39.747699738,-86.504104614,14.5,2.9931874275,0.46518462896,5.9651985168,160.7922821,0,0,2,1
1648490382110,44648.749793,2,0670141538,00:07:80:DA:BA:13,0,0,39.747722626,-86.50428772,39.747707367,-86.504096985,14.5,3.0053598881,-0.27082836628,6.1000657082,160.90763855,0,0,2,1
1648490382444,44648.749797,2,0670141538,00:07:80:DA:BA:13,0,0,39.747714996,-86.504295349,39.747711182,-86.504096985,14.5,3.0112323761,-0.18486630917,6.1190514565,160.29205322,0,0,2,1
1648490382811,44648.749801,2,0670141538,00:07:80:DA:BA:13,0,0,39.747707367,-86.504302979,39.747718811,-86.504089355,14.5,2.9638285637,-0.17584654689,6.1175603867,160.40333557,0,0,2,1
1648490383120,44648.749805,2,0670141538,00:07:80:DA:BA:13,0,0,39.747703552,-86.504318237,39.74772644,-86.504089355,14.5,2.9122703075,-0.14344330132,6.0995960236,160.40026855,0,0,2,1
1648490383445,44648.749808,2,0670141538,00:07:80:DA:BA:13,0,0,39.747695923,-86.504325867,39.74773407,-86.504089355,14.5,2.8762340546,-0.032161574811,6.0274891853,160.71878052,0,0,2,1
1648490383810,44648.749813,2,0670141538,00:07:80:DA:BA:13,0,0,39.747692108,-86.504333496,39.747741699,-86.504081726,14.5,2.8395206928,-0.039725299925,6.0266656876,160.50132751,0,0,2,1
1648490384117,44648.749816,2,0670141538,00:07:80:DA:BA:13,0,0,39.747688293,-86.504341125,39.747745514,-86.504081726,14.5,2.7700638771,-0.055431418121,6.0350933075,160.87191772,0,0,2,1
1648490384453,44648.74982,2,0670141538,00:07:80:DA:BA:13,0,0,39.747684479,-86.504348755,39.747753143,-86.504074097,14.5,2.7391858101,-0.075151868165,6.0473866463,160.85862732,0,0,2,1
1648490384801,44648.749824,2,0670141538,00:07:80:DA:BA:13,0,0,39.747676849,-86.504364014,39.747760773,-86.504066467,14.5,2.7484230995,-0.087305933237,6.0562472343,161.20367432,0,0,2,1
1648490385111,44648.749828,2,0670141538,00:07:80:DA:BA:13,0,0,39.747673035,-86.504371643,39.747768402,-86.504066467,14.5,2.7337429523,-0.025647524744,6.0241799355,160.08583069,0,0,2,1
1648490385444,44648.749832,2,0670141538,00:07:80:DA:BA:13,0,0,39.74766922,-86.504379272,39.747772217,-86.504058838,14.5,2.6789169312,0.10355808586,5.9478235245,160.22364807,0,0,2,1
1648490385803,44648.749836,2,0670141538,00:07:80:DA:BA:13,0,0,39.747665405,-86.504394531,39.747776031,-86.504058838,14.5,2.6320941448,0.13407886028,5.9173445702,160.42784119,0,0,2,1
1648490386116,44648.749839,2,0670141538,00:07:80:DA:BA:13,0,0,39.747665405,-86.504402161,39.747779846,-86.504058838,14.5,2.6244938374,0.12689784169,5.9157528877,160.08482361,0,0,2,1
1648490386451,44648.749843,2,0670141538,00:07:80:DA:BA:13,0,0,39.747661591,-86.50440979,39.747779846,-86.504066467,14.5,2.5945534706,-0.019014727324,6.0050163269,160.62283325,0,0,2,1
1648490386797,44648.749847,2,0670141538,00:07:80:DA:BA:13,0,0,39.747661591,-86.504417419,39.747779846,-86.504066467,14.5,2.5561902523,-0.070939280093,6.0396456718,160.97297668,0,0,2,1
1648490387139,44648.749851,2,0670141538,00:07:80:DA:BA:13,0,0,39.747657776,-86.504432678,39.747776031,-86.504074097,14.5,2.535189867,-0.11309232563,6.0689282417,160.56259155,0,0,2,1
1648490387457,44648.749855,2,0670141538,00:07:80:DA:BA:13,0,0,39.747657776,-86.504440308,39.747772217,-86.504074097,14.5,2.4691231251,-0.15641757846,6.0978841782,160.39926147,0,219.3117218,2,2
1648490388794,44648.74987,2,0670141538,00:07:80:DA:BA:13,0,0,39.747650146,-86.504455566,39.747772217,-86.504081726,14.5,1.2459690571,-0.15455077589,6.1021022797,161.50071716,0,913.96240234,2,2
1648490389128,44648.749874,2,0670141538,00:07:80:DA:BA:13,0,0,39.747642517,-86.504463196,39.747776031,-86.504081726,14.5,1.7447568178,-0.29584386945,6.1800217628,161.09751892,0,781.51116943,2,2
1648490389462,44648.749878,2,0670141538,00:07:80:DA:BA:13,0,0,39.747634888,-86.504463196,39.747776031,-86.504081726,14.5,2.5900528431,0.025857362896,6.0039258003,160.7718811,0,646.80999756,2,2
1648490389795,44648.749882,2,0670141538,00:07:80:DA:BA:13,0,0,39.747627258,-86.504470825,39.747776031,-86.504081726,14.5,3.1570036411,0.33331274986,5.8186964989,160.59321594,0,537.41064453,2,2
1648490390129,44648.749886,2,0670141538,00:07:80:DA:BA:13,0,0,39.747615814,-86.504470825,39.747776031,-86.504081726,14.5,3.4267082214,0.45675057173,5.7177844048,160.32981873,0,393.59124756,2,2
1648490390463,44648.74989,2,0670141538,00:07:80:DA:BA:13,0,0,39.74760437,-86.504478455,39.747772217,-86.504089355,14.5,3.4692325592,0.45411843061,5.7009677887,160.97297668,0,234.20381165,2,2
1648490390797,44648.749893,2,0670141538,00:07:80:DA:BA:13,0,0,39.747596741,-86.504478455,39.747768402,-86.504096985,14.5,3.4631185532,0.31946581602,5.7714567184,159.68051147,0,159.61155701,2,2
1648490391131,44648.749897,2,0670141538,00:07:80:DA:BA:13,0,0,39.747585297,-86.504478455,39.747764587,-86.504112244,14.5,3.4829175472,0.13555674255,5.8846354485,160.460495,0,129.01196289,2,2
1648490391455,44648.749901,2,0670141538,00:07:80:DA:BA:13,0,0,39.747573853,-86.504478455,39.747764587,-86.504127502,14.5,3.5085968971,-0.1495859772,6.0608172417,160.76472473,0,0,2,2
1648490391806,44648.749905,2,0670141538,00:07:80:DA:BA:13,0,0,39.747562408,-86.504486084,39.747768402,-86.504135132,14.5,3.5306315422,-0.18978208303,6.1146364212,161.40782166,0,0,2,2
1648490392126,44648.749909,2,0670141538,00:07:80:DA:BA:13,0,0,39.747554779,-86.504486084,39.747772217,-86.504142761,14.5,3.5504305363,-0.19988919795,6.1298909187,160.30941772,0,0,2,2
1648490392450,44648.749913,2,0670141538,00:07:80:DA:BA:13,0,0,39.747543335,-86.504486084,39.747776031,-86.50415802,14.5,3.564915657,-0.087987199426,6.064078331,161.54972839,0,0,2,2
1648490392799,44648.749917,2,0670141538,00:07:80:DA:BA:13,0,0,39.747531891,-86.504493713,39.747776031,-86.504165649,14.5,3.5947051048,-0.075974099338,6.0530786514,161.11077881,0,0,2,2
1648490393122,44648.74992,2,0670141538,00:07:80:DA:BA:13,0,0,39.747524261,-86.504493713,39.747776031,-86.504180908,14.5,3.6020047665,-0.044536974281,6.0339217186,160.49111938,0,0,2,2
1648490393457,44648.749924,2,0670141538,00:07:80:DA:BA:13,0,0,39.747509003,-86.504493713,39.747772217,-86.504188538,14.5,3.5734200478,-0.051105510443,6.0340433121,160.55749512,0,0,2,2
1648490393810,44648.749928,2,0670141538,00:07:80:DA:BA:13,0,0,39.747497559,-86.504501343,39.747772217,-86.504203796,14.5,3.5588941574,-0.06323812902,6.0406908989,160.5544281,0,0,2,2
1648490394143,44648.749932,2,0670141538,00:07:80:DA:BA:13,0,0,39.747489929,-86.504501343,39.747768402,-86.504219055,14.5,3.5477185249,-0.030717147514,6.0241341591,160.71469116,0,32.324142456,2,2
1648490394461,44648.749936,2,0670141538,00:07:80:DA:BA:13,0,0,39.7474823,-86.504508972,39.747764587,-86.504234314,14.5,3.5503997803,0.054317697883,5.9747042656,160.55340576,0,145.26049805,2,2
1648490394795,44648.74994,2,0670141538,00:07:80:DA:BA:13,0,0,39.747470856,-86.504508972,39.747760773,-86.504241943,14.5,3.554472208,0.087501488626,5.9476418495,161.16795349,0,223.50854492,2,2
1648490395133,44648.749944,2,0670141538,00:07:80:DA:BA:13,0,0,39.747459412,-86.504516602,39.747749329,-86.504249573,14.5,3.5234503746,0.058033891022,5.9539022446,161.14039612,0,281.95037842,2,2
1648490395479,44648.749948,2,0670141538,00:07:80:DA:BA:13,0,0,39.747447968,-86.504524231,39.747745514,-86.504257202,14.5,3.5058190823,0.024620093405,5.9782171249,160.63508606,0,307.65042114,2,2
1648490395788,44648.749951,2,0670141538,00:07:80:DA:BA:13,0,0,39.747440338,-86.504524231,39.74773407,-86.504264832,14.5,3.4943180084,-0.028324466199,6.0115270615,161.08015442,0,308.80429077,2,2
1648490396147,44648.749955,2,0670141538,00:07:80:DA:BA:13,0,0,39.747428894,-86.50453186,39.747730255,-86.50428009,14.5,3.5105013847,-0.087511397898,6.0498728752,160.80453491,0,203.16810608,2,2
1648490396455,44648.749959,2,0670141538,00:07:80:DA:BA:13,0,0,39.747421265,-86.50453949,39.747722626,-86.50428772,14.5,3.530452013,-0.044547736645,6.0333476067,160.96888733,0,101.79133606,2,2
1648490396791,44648.749963,2,0670141538,00:07:80:DA:BA:13,0,0,39.747409821,-86.50453949,39.747714996,-86.504295349,14.5,3.529964447,-0.032270189375,6.0236539841,160.52992249,0,28.355165482,2,2
1648490397154,44648.749967,2,0670141538,00:07:80:DA:BA:13,0,0,39.747402191,-86.504547119,39.747707367,-86.504302979,14.5,3.5299105644,0.00087775988504,6.0037994385,160.66569519,0,0,2,2
1648490397462,44648.749971,2,0670141538,00:07:80:DA:BA:13,0,0,39.747390747,-86.504554749,39.747703552,-86.504318237,14.5,3.5113604069,0.053978867829,5.9712109566,160.49725342,0,0,2,2
1648490397816,44648.749975,2,0670141538,00:07:80:DA:BA:13,0,0,39.747379303,-86.504554749,39.747695923,-86.504325867,14.5,3.4865636826,0.059711042792,5.9546122551,160.69631958,0,36.638393402,2,2
1648490398151,44648.749979,2,0670141538,00:07:80:DA:BA:13,0,0,39.747371674,-86.504562378,39.747692108,-86.504333496,14.5,3.4796402454,0.065718129277,5.9559030533,160.49215698,0,50.272045135,2,2
1648490398471,44648.749982,2,0670141538,00:07:80:DA:BA:13,0,0,39.747364044,-86.504570007,39.747688293,-86.504341125,14.5,3.4782254696,0.028907001019,5.9762377739,160.64730835,0,54.534736633,2,2
1648490398805,44648.749986,2,0670141538,00:07:80:DA:BA:13,0,0,39.7473526,-86.504577637,39.747684479,-86.504348755,14.5,3.4642233849,-0.023223374039,6.0083832741,160.51664734,0,69.751495361,2,2
1648490399138,44648.74999,2,0670141538,00:07:80:DA:BA:13,0,0,39.747341156,-86.504577637,39.747676849,-86.504364014,14.5,3.4858968258,-0.046307116747,6.0268034935,160.83106995,0,126.4642334,2,2
1648490399478,44648.749994,2,0670141538,00:07:80:DA:BA:13,0,0,39.747333527,-86.504585266,39.747673035,-86.504371643,14.5,3.5058526993,-0.081459283829,6.0493311882,160.94233704,0,230.32052612,2,2
1648490399819,44648.749998,2,0670141538,00:07:80:DA:BA:13,0,0,39.747322083,-86.504592896,39.74766922,-86.504379272,14.5,3.5160775185,-0.057800129056,6.0404868126,161.26696777,0,324.61859131,2,2
1648490400165,44648.750002,2,0670141538,00:07:80:DA:BA:13,0,0,39.747310638,-86.504592896,39.747665405,-86.504394531,14.5,3.5089030266,-0.029664928094,6.0235228539,161.04748535,0,323.39498901,2,2
1648490400480,44648.750006,2,0670141538,00:07:80:DA:BA:13,0,0,39.747303009,-86.504600525,39.747665405,-86.504402161,14.5,3.510730505,0.063762664795,5.9694356918,161.07608032,0,230.61531067,2,2
1648490400795,44648.750009,2,0670141538,00:07:80:DA:BA:13,0,0,39.747291565,-86.504600525,39.747661591,-86.50440979,14.5,3.499737978,0.12543696165,5.9259734154,160.68305969,0,231.4672699,2,2
1648490401138,44648.750013,2,0670141538,00:07:80:DA:BA:13,0,0,39.747280121,-86.504600525,39.747661591,-86.504417419,14.5,3.4804241657,0.20007456839,5.8714580536,161.42518616,0,219.03070068,2,2
1648490401478,44648.750017,2,0670141538,00:07:80:DA:BA:13,0,0,39.747268677,-86.504608154,39.747657776,-86.504432678,14.5,3.4482204914,0.20884014666,5.8627061844,160.7800293,0,310.84835815,2,2
1648490401818,44648.750021,2,0670141538,00:07:80:DA:BA:13,0,0,39.747261047,-86.504608154,39.747657776,-86.504440308,14.5,3.4348094463,0.16283334792,5.8862462044,161.12814331,0,428.83105469,2,2
1648490402159,44648.750025,2,0670141538,00:07:80:DA:BA:13,0,0,39.747249603,-86.504608154,39.747657776,-86.504447937,14.5,3.4363803864,0.14926439524,5.8979139328,160.86885071,0,447.50665283,2,2
1648490402468,44648.750029,2,0670141538,00:07:80:DA:BA:13,0,0,39.747241974,-86.504615784,39.747653961,-86.504455566,14.5,3.436760664,0.011481426656,5.9752640724,161.13017273,0,436.80438232,2,2
1648490402802,44648.750032,2,0670141538,00:07:80:DA:BA:13,0,0,39.74723053,-86.504615784,39.747653961,-86.504455566,14.5,3.4302768707,-0.019272405654,6.006049633,161.7477417,0,352.62527466,2,2
1648490403167,44648.750037,2,0670141538,00:07:80:DA:BA:13,0,0,39.747219086,-86.504615784,39.747650146,-86.504455566,14.5,3.4316880703,-0.054327446967,6.0307612419,161.2169342,0,358.41622925,2,2
1648490403482,44648.75004,2,0670141538,00:07:80:DA:BA:13,0,0,39.747211456,-86.504623413,39.747642517,-86.504463196,14.5,3.4261329174,-0.094920530915,6.0573978424,160.86987305,0,362.93701172,2,2
1648490403798,44648.750044,2,0670141538,00:07:80:DA:BA:13,0,0,39.747200012,-86.504623413,39.747634888,-86.504463196,14.5,3.40863204,-0.091216050088,6.0601935387,161.63342285,0,283.11004639,2,2
1648490404135,44648.750048,2,0670141538,00:07:80:DA:BA:13,0,0,39.747192383,-86.504623413,39.747627258,-86.504470825,14.5,3.3706183434,-0.061673991382,6.0435142517,161.10874939,0,283.89157104,2,2
1648490404469,44648.750052,2,0670141538,00:07:80:DA:BA:13,0,0,39.747180939,-86.504631042,39.747615814,-86.504470825,14.5,3.3726916313,0.020110892132,5.9968891144,161.32310486,0,191.23425293,2,2
1648490404803,44648.750056,2,0670141538,00:07:80:DA:BA:13,0,0,39.747169495,-86.504631042,39.74760437,-86.504478455,14.5,3.3693730831,0.04205865413,5.9764699936,161.0944519,0,86.478355408,2,2
1648490405142,44648.75006,2,0670141538,00:07:80:DA:BA:13,0,0,39.747161865,-86.504631042,39.747596741,-86.504478455,14.5,3.3716518879,0.053843848407,5.9663410187,161.27819824,0,21.82365036,2,2
1648490405456,44648.750063,2,0670141538,00:07:80:DA:BA:13,0,0,39.747150421,-86.504638672,39.747585297,-86.504478455,14.5,3.3638856411,0.065896660089,5.9579267502,161.10975647,0,0,2,2
1648490405792,44648.750067,2,0670141538,00:07:80:DA:BA:13,0,0,39.747138977,-86.504638672,39.747573853,-86.504478455,14.5,3.3857371807,0.071254998446,5.9534788132,161.79266357,0,0,2,2
1648490406155,44648.750071,2,0670141538,00:07:80:DA:BA:13,0,0,39.747131348,-86.504646301,39.747562408,-86.504486084,14.5,3.3932139874,0.082164682448,5.9467167854,161.73448181,0,0,2,2
1648490406463,44648.750075,2,0670141538,00:07:80:DA:BA:13,0,0,39.747119904,-86.504646301,39.747554779,-86.504486084,14.5,3.399561882,0.015680255368,5.9817991257,161.96617126,0,0,2,2
1648490406797,44648.750079,2,0670141538,00:07:80:DA:BA:13,0,0,39.747112274,-86.504653931,39.747543335,-86.504486084,14.5,3.3931181431,-0.082123138011,6.0474748611,161.83961487,0,0,2,2
1648490407132,44648.750083,2,0670141538,00:07:80:DA:BA:13,0,0,39.74710083,-86.504653931,39.747531891,-86.504493713,14.5,3.3934891224,-0.094394207001,6.060133934,160.93009949,0,0,2,2
1648490407466,44648.750086,2,0670141538,00:07:80:DA:BA:13,0,0,39.747089386,-86.50466156,39.747524261,-86.504493713,14.5,3.3750107288,-0.12639123201,6.07989645,161.29963684,0,0,2,2
1648490407801,44648.75009,2,0670141538,00:07:80:DA:BA:13,0,0,39.747081757,-86.50466156,39.747509003,-86.504493713,14.5,3.4047029018,-0.14086149633,6.0913734436,161.30064392,0,0,2,2
1648490408135,44648.750094,2,0670141538,00:07:80:DA:BA:13,0,0,39.747074127,-86.50466156,39.747497559,-86.504501343,14.5,3.4681248665,-0.13770884275,6.0917277336,161.81817627,0,0,2,2
1648490408460,44648.750098,2,0670141538,00:07:80:DA:BA:13,0,0,39.747062683,-86.504669189,39.747489929,-86.504501343,14.5,3.5334248543,-0.10633562505,6.0746598244,161.58543396,0,0,2,2
1648490408794,44648.750102,2,0670141538,00:07:80:DA:BA:13,0,0,39.747051239,-86.504669189,39.7474823,-86.504508972,14.5,3.5272328854,-0.085547357798,6.0602202415,161.28839111,0,14.299121857,2,2
1648490409152,44648.750106,2,0670141538,00:07:80:DA:BA:13,0,0,39.747039795,-86.504676819,39.747470856,-86.504508972,14.5,3.5271024704,-0.095583535731,6.0630888939,161.40272522,0,57.564231873,2,2
1648490409461,44648.75011,2,0670141538,00:07:80:DA:BA:13,0,0,39.747032166,-86.504676819,39.747459412,-86.504516602,14.5,3.4906122684,-0.07993388921,6.0550618172,161.61097717,0,98.537033081,2,2
1648490409820,44648.750114,2,0670141538,00:07:80:DA:BA:13,0,0,39.747020721,-86.504684448,39.747447968,-86.504524231,14.5,3.4492878914,-0.035812593997,6.0266137123,161.67016602,0,110.50630188,2,2
1648490410185,44648.750118,2,0670141538,00:07:80:DA:BA:13,0,0,39.747009277,-86.504692078,39.747440338,-86.504524231,14.5,3.4074714184,-0.057435289025,6.036178112,161.9886322,0,118.33217621,2,2
1648490410469,44648.750121,2,0670141538,00:07:80:DA:BA:13,0,0,39.747001648,-86.504692078,39.747428894,-86.50453186,14.5,3.4001662731,-0.097726643085,6.0599102974,162.02537537,0,130.97647095,2,2
1648490410811,44648.750125,2,0670141538,00:07:80:DA:BA:13,0,0,39.746994019,-86.504699707,39.747421265,-86.50453949,14.5,3.4097833633,-0.079527013004,6.0542645454,162.30810547,0,134.9961853,2,2
1648490411149,44648.750129,2,0670141538,00:07:80:DA:BA:13,0,0,39.746982574,-86.504699707,39.747409821,-86.50453949,14.5,3.4226167202,-0.084401376545,6.0559053421,161.0617981,0,138.32952881,2,2
1648490411489,44648.750133,2,0670141538,00:07:80:DA:BA:13,0,0,39.746974945,-86.504707336,39.747402191,-86.504547119,14.5,3.4225487709,-0.07804043591,6.052728653,161.50785828,0,175.21072388,2,2
1648490411799,44648.750137,2,0670141538,00:07:80:DA:BA:13,0,0,39.746963501,-86.504707336,39.747390747,-86.504554749,14.5,3.4204494953,-0.10725696385,6.0681080818,161.70179749,0,181.03759766,2,2
1648490412149,44648.750141,2,0670141538,00:07:80:DA:BA:13,0,0,39.746955872,-86.504714966,39.747379303,-86.504554749,14.5,3.4652247429,-0.15853360295,6.0988912582,161.36802673,0,139.92004395,2,2
1648490412489,44648.750145,2,0670141538,00:07:80:DA:BA:13,0,0,39.746944427,-86.504714966,39.747371674,-86.504562378,14.5,3.4709384441,-0.11864095926,6.081073761,161.63955688,0,109.89001465,2,2
1648490412799,44648.750148,2,0670141538,00:07:80:DA:BA:13,0,0,39.746936798,-86.504722595,39.747364044,-86.504570007,14.5,3.4657611847,-0.068062417209,6.0518326759,161.34965515,0,104.65277863,2,2
1648490413143,44648.750152,2,0670141538,00:07:80:DA:BA:13,0,0,39.746925354,-86.504722595,39.7473526,-86.504577637,14.5,3.417699337,-0.061186440289,6.0427880287,161.89778137,0,100.06230927,2,2
1648490413478,44648.750156,2,0670141538,00:07:80:DA:BA:13,0,0,39.74691391,-86.504730225,39.747341156,-86.504577637,14.5,3.3944735527,-0.14609116316,6.0875167847,161.22306824,0,88.488586426,2,2
1648490415487,44648.750179,2,0670141538,00:07:80:DA:BA:13,0,0,39.746864319,-86.504737854,39.747280121,-86.504600525,14.5,2.4801027775,-0.36126166582,6.2131066322,160.97398376,0,0,2,2
1648490415807,44648.750183,2,0670141538,00:07:80:DA:BA:13,0,0,39.746860504,-86.504745483,39.747268677,-86.504608154,14.5,2.4487531185,-0.31463617086,6.2103633881,161.00871277,0,0,2,2
1648490416141,44648.750187,2,0670141538,00:07:80:DA:BA:13,0,0,39.74684906,-86.504745483,39.747261047,-86.504608154,14.5,2.4050564766,-0.30821543932,6.206360817,160.95664978,0,0,2,2
1648490416475,44648.750191,2,0670141538,00:07:80:DA:BA:13,0,0,39.746845245,-86.504745483,39.747249603,-86.504608154,14.5,2.4017419815,-0.15885609388,6.1240754128,160.96888733,0,0,2,2
1648490416808,44648.750195,2,0670141538,00:07:80:DA:BA:13,0,0,39.746837616,-86.504753113,39.747241974,-86.504615784,14.5,2.4207489491,-0.11195290089,6.0835785866,160.89845276,0,1.4291369915,2,2
1648490417143,44648.750198,2,0670141538,00:07:80:DA:BA:13,0,0,39.746829987,-86.504753113,39.74723053,-86.504615784,14.5,2.4224593639,-0.034296434373,6.0338468552,160.24304199,0,34.707241058,2,2
1648490417477,44648.750202,2,0670141538,00:07:80:DA:BA:13,0,0,39.746822357,-86.504753113,39.747219086,-86.504615784,14.5,2.4008808136,0.060361415148,5.9731607437,160.8137207,0,92.142227173,2,2
1648490417811,44648.750206,2,0670141538,00:07:80:DA:BA:13,0,0,39.746814728,-86.504760742,39.747211456,-86.504623413,14.5,2.3780655861,0.030046025291,5.9787378311,160.43191528,0,162.05322266,2,2
