Timestamp(ms),timestamp,FlightMode,drone_sn,mac_address,GPS_Date,GPS_Time,Latitude,Longitude,SenseLat,SenseLong,MethaneOffset,Velocity,Vertical Cmd,avgDisToGnd_m,droneAltitude,CO2,CH4,Gas State,Waypoint
1.64218E+12,44575.73238,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40473175,-83.55571747,42.40522766,-83.55574799,16.20000076,3.421048164,0.203098699,5.90098381,210.4008484,0,0,2,5
1.64218E+12,44575.73238,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40472412,-83.55571747,42.40522003,-83.55574799,16.20000076,3.462035656,0.949276686,5.428836823,210.0090485,0,0,2,5
1.64218E+12,44575.73239,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40471268,-83.55571747,42.40520859,-83.55574799,16.20000076,3.429117918,1.013716579,5.343118668,210.8464508,0,0,2,5
1.64218E+12,44575.73239,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40470123,-83.55571747,42.40519333,-83.55574036,16.20000076,3.43314147,0.947574735,5.363731384,210.6231537,0,0,2,5
1.64218E+12,44575.73239,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40468979,-83.55571747,42.4051857,-83.55574036,16.20000076,3.28646183,0.755737901,5.47221756,211.4402161,0,0,2,5
1.64218E+12,44575.7324,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40468216,-83.55571747,42.40517426,-83.55574799,16.20000076,3.294135809,0.448672831,5.935457707,211.6066742,0,0,2,5
1.64218E+12,44575.7324,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40467072,-83.55571747,42.40516663,-83.55574799,16.20000076,3.235742092,-0.018646227,5.9985075,211.6421967,0,0,2,5
1.64218E+12,44575.7324,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40466309,-83.55571747,42.40515518,-83.55574036,16.20000076,3.254828215,0.082628399,5.954608917,211.8451691,0,0,2,5
1.64218E+12,44575.73241,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40465164,-83.55571747,42.40514755,-83.55574036,16.20000076,3.418570995,0.284576863,5.836389065,211.7000275,0,0,2,5
1.64218E+12,44575.73241,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40464401,-83.55571747,42.40513611,-83.55573273,16.20000076,3.371897697,1.5,4.651386261,211.1205139,0,0,2,5
1.64218E+12,44575.73243,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40460968,-83.55570984,42.40509796,-83.55573273,16.20000076,2.562723875,-1.12270987,6.36913681,212.4490051,0,24.80921173,2,5
1.64218E+12,44575.73243,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40460205,-83.55570984,42.40508652,-83.55573273,16.20000076,2.626490116,-0.433682919,6.168557644,213.0000305,0,60.99926376,2,5
1.64218E+12,44575.73244,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40459442,-83.55570984,42.40507889,-83.55573273,16.20000076,2.642388344,-0.076951578,6.072511196,212.6702271,0,80.08920288,2,5
1.64218E+12,44575.73244,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40458298,-83.55570984,42.40506744,-83.55573273,16.20000076,2.762979031,0.144646019,5.934128761,212.6854553,0,102.8987427,2,5
1.64218E+12,44575.73245,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40456009,-83.55570221,42.40503693,-83.55573273,16.20000076,2.65163517,0.637394547,5.640019417,212.3779602,0,0,2,5
1.64218E+12,44575.73245,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40455246,-83.55570221,42.40502548,-83.55573273,16.20000076,2.622660399,0.555159152,5.631725311,212.8782654,0,19.16280747,2,5
1.64218E+12,44575.73246,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40454483,-83.55570221,42.40501404,-83.55573273,16.20000076,2.595774889,0.602615774,5.604310513,212.6225281,0,146.5253754,2,5
1.64218E+12,44575.73246,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40453339,-83.55570221,42.40500641,-83.55573273,16.20000076,2.584612846,0.589274406,5.606636524,212.6641388,0,252.2270966,2,5
1.64218E+12,44575.73247,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40452576,-83.55570984,42.40499497,-83.55573273,16.20000076,2.657959223,0.470732838,5.671790123,212.6813965,0,275.0693665,2,5
1.64218E+12,44575.73247,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40451813,-83.55570984,42.40498352,-83.55573273,16.20000076,2.705370903,0.35825637,5.752141953,213.3186646,0,193.3087158,2,5
1.64218E+12,44575.73247,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40450668,-83.55570984,42.40497208,-83.55573273,16.20000076,2.676612854,0.310049325,5.785855293,213.5895844,0,173.0904541,2,5
1.64218E+12,44575.73248,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40449905,-83.55570984,42.40496063,-83.55573273,16.20000076,2.770143986,0.24542807,5.827241898,213.3105469,0,219.1324921,2,5
1.64218E+12,44575.73248,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40449143,-83.55570984,42.40494919,-83.55573273,16.20000076,2.716518164,0.127081692,5.899353981,213.7204742,0,299.9520569,2,5
1.64218E+12,44575.73249,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40447998,-83.55570984,42.40493774,-83.55573273,16.20000076,2.701834917,-0.259920448,6.150269508,213.6880035,0,341.2152405,2,5
1.64218E+12,44575.73249,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40447235,-83.55570984,42.40493012,-83.55573273,16.20000076,2.772565365,-0.432657987,6.263445854,213.6585846,0,262.4230347,2,5
1.64218E+12,44575.73251,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40443039,-83.55570221,42.40487671,-83.5557251,16.20000076,2.727619171,-1.5,7.380016804,214.6174011,0,0,2,5
1.64218E+12,44575.73251,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40441895,-83.55570221,42.40486527,-83.5557251,16.20000076,2.728935957,-1.5,7.14717865,214.2693939,0,2.352970123,2,5
1.64218E+12,44575.73252,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40441132,-83.55570221,42.40485764,-83.5557251,16.20000076,2.789759398,-1.020155668,6.764591694,212.6296387,0,22.79678726,2,5
1.64218E+12,44575.73252,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40440369,-83.55570221,42.40484619,-83.5557251,16.20000076,2.907659054,0.651270092,5.366361618,212.1354218,0,59.92379761,2,5
1.64218E+12,44575.73254,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40435791,-83.55569458,42.40479279,-83.5557251,16.20000076,2.371162653,1.349597216,5.14840126,212.8924713,0,91.1799469,2,5
1.64218E+12,44575.73254,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40435028,-83.55569458,42.40478134,-83.5557251,16.20000076,2.43297863,1.411879301,5.074964523,211.6847992,0,111.0621414,2,5
1.64218E+12,44575.73255,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40434265,-83.55569458,42.40477371,-83.5557251,16.20000076,2.489653111,1.401471257,5.067364216,212.30896,0,115.881958,2,5
1.64218E+12,44575.73255,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40433502,-83.55569458,42.40476227,-83.5557251,16.20000076,2.528795004,0.304674804,5.664922714,213.7245331,0,18.28915405,2,5
1.64218E+12,44575.73256,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40431976,-83.55569458,42.4047432,-83.55571747,16.20000076,2.564838171,-0.247006163,6.10200119,214.6661072,0,0,2,5
1.64218E+12,44575.73256,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40431213,-83.55569458,42.40473175,-83.55571747,16.20000076,2.558306456,-0.228569269,6.143266678,214.1283722,0,0,2,5
1.64218E+12,44575.73257,2,670128622,88:6B:0F:A6:E3:26,0,0,42.4043045,-83.55569458,42.40472412,-83.55571747,16.20000076,2.56992507,-0.136534899,6.100473404,213.0101776,0,0,2,5
1.64218E+12,44575.73257,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40429688,-83.55569458,42.40471268,-83.55571747,16.20000076,2.651124477,0.322699904,5.841956139,213.5906067,0,0,2,5
1.64218E+12,44575.73257,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40428925,-83.55568695,42.40470123,-83.55571747,16.20000076,2.684011221,0.281548589,5.81192112,213.6261139,0,0,2,5
1.64218E+12,44575.73258,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40427017,-83.55568695,42.40468216,-83.55571747,16.20000076,2.626240015,0.228850901,5.84100914,214.0725555,0,0,2,5
1.64218E+12,44575.73259,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40426254,-83.55568695,42.40467072,-83.55571747,16.20000076,2.562268257,0.419474483,5.742176056,214.0198059,0,0,2,5
1.64218E+12,44575.73259,2,670128622,88:6B:0F:A6:E3:26,0,0,42.4042511,-83.55567932,42.40466309,-83.55571747,16.20000076,2.638816834,0.213365883,5.840065956,213.5002899,0,57.94894028,2,5
1.64218E+12,44575.73259,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40424347,-83.55567932,42.40465164,-83.55571747,16.20000076,2.669607163,0.062816456,5.936767578,214.0827179,0,138.5381012,2,5
1.64218E+12,44575.7326,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40423584,-83.55567932,42.40464401,-83.55571747,16.20000076,2.565909386,0.013538358,5.981169224,213.8899384,0,183.9832306,2,6
1.64218E+12,44575.7326,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40422821,-83.55567932,42.40463257,-83.55570984,16.20000076,2.195131064,0.19116272,5.892204762,212.876236,0,263.7313538,2,6
1.64218E+12,44575.73261,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40422058,-83.55568695,42.40462494,-83.55570984,16.20000076,2.010694504,0.853322744,5.514523029,213.8249817,0,284.2833862,2,6
1.64218E+12,44575.73261,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40421677,-83.55569458,42.40461731,-83.55570984,16.20000076,2.551422596,1.281861544,5.183243752,213.0223541,0,276.6619568,2,6
1.64218E+12,44575.73261,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40420914,-83.55570221,42.40460968,-83.55570984,16.20000076,3.058926582,1.350273252,5.114908695,213.7996216,0,193.0824585,2,6
1.64218E+12,44575.73262,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40419006,-83.5557251,42.40458298,-83.55570984,16.20000076,2.682795286,0.809172273,5.398029327,214.1172028,0,0,2,6
1.64218E+12,44575.73263,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40418625,-83.55574036,42.40457535,-83.55570984,16.20000076,2.541327238,1.21080792,5.214062691,214.1841736,0,0,2,6
1.64218E+12,44575.73263,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40418243,-83.55574799,42.40456772,-83.55570984,16.20000076,2.635235548,1.3155123,5.139465332,214.4581146,0,34.94408035,2,6
1.64218E+12,44575.73264,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40417481,-83.55575562,42.40456009,-83.55570221,16.20000076,2.798178434,1.184970498,5.197257042,215.0840912,0,0,2,6
1.64218E+12,44575.73264,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40417099,-83.55576325,42.40455246,-83.55570221,16.20000076,2.758361816,1.001809597,5.307730675,215.3711853,0,0,2,6
1.64218E+12,44575.73264,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40416718,-83.55577087,42.40454483,-83.55570221,16.20000076,2.776815891,0.563915968,5.594601154,216.2182312,0,0,2,6
1.64218E+12,44575.73265,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40415955,-83.5557785,42.40453339,-83.55570221,16.20000076,2.737954378,0.503040195,5.651970863,215.9453583,0,0,2,6
1.64218E+12,44575.73265,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40415573,-83.55579376,42.40452576,-83.55570984,16.20000076,2.658060551,0.508298993,5.65947628,215.5203095,0,0,2,6
1.64218E+12,44575.73266,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40415192,-83.55580139,42.40451813,-83.55570984,16.20000076,2.684695244,0.623034239,5.598180294,216.4718323,0,0,2,6
1.64218E+12,44575.73266,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40414429,-83.55580902,42.40450668,-83.55570984,16.20000076,2.646210432,0.675772488,5.551746368,216.5884705,0,0,2,6
1.64218E+12,44575.73266,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40414047,-83.55581665,42.40449905,-83.55570984,16.20000076,2.66887188,0.689294398,5.542510033,216.6077423,0,0,2,6
1.64218E+12,44575.73267,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40413284,-83.55582428,42.40449143,-83.55570984,16.20000076,2.635152817,0.710592866,5.52920866,217.1930084,0,0,2,6
1.64218E+12,44575.73267,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40412903,-83.55583191,42.40447998,-83.55570984,16.20000076,2.604888678,0.8178792,5.468216419,216.9607391,0,0,2,6
1.64218E+12,44575.73267,2,670128622,88:6B:0F:A6:E3:26,0,0,42.4041214,-83.55583954,42.40447235,-83.55570984,16.20000076,2.478548527,0.845465004,5.442119598,217.2934113,0,0,2,6
1.64218E+12,44575.73268,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40411758,-83.55584717,42.40446472,-83.55570221,16.20000076,2.425287485,0.607539058,5.573268414,217.9374542,0,0,2,6
1.64218E+12,44575.73268,2,670128622,88:6B:0F:A6:E3:26,0,0,42.40411377,-83.5558548,42.40445328,-83.55570221,16.20000076,2.380376101,0.38845852,5.710681915,218.0023651,0,0,2,6
